timestamp,request_rate,cpu_mcpu,future_cpu_mcpu,replicas,predicted_future_cpu_mcpu
2026-08-28 21:39:54.447866,0.9124687531246876,5.539603446485029,14.539372193093492,1.0,0.730925878240356
2026-08-28 21:40:04.560164,1.9259233333333332,7.9936497552038945,21.00814410271292,1.0,4.0694787703933155
2026-08-28 21:40:13.989118,3.275323856275994,7.817732450351725,17.290396156104315,1.0,9.193812188692686
2026-08-28 21:40:24.069120,5.042609683132908,11.099176374227074,23.96288400887564,1.0,13.072736906233196
2026-08-28 21:40:34.167798,7.061724741383388,11.0974414806739,25.32983716872868,1.0,16.511923757366983
2026-08-28 21:40:43.620156,9.517239006757173,14.117994405883843,25.98435848657612,1.0,20.94798982656456
2026-08-28 21:40:53.706225,12.376049646409673,8.572150000000534,18.918425000001097,1.0,25.610833660254556
2026-08-28 21:41:03.796585,14.587596490872622,14.539372193093492,31.20740036976377,1.0,28.364194337170126
2026-08-28 21:41:13.227972,16.8788501026694,21.00814410271292,23.75409635583269,1.0,28.512182687533922
2026-08-28 21:41:23.322385,19.178644763860365,17.290396156104315,28.22260395911752,1.0,28.448402359819013
2026-08-28 21:41:33.442485,21.15758754863813,23.96288400887564,38.33933544918677,1.0,30.66324425297765
2026-08-28 21:41:42.851786,23.32698309756394,25.32983716872868,32.797770915670526,1.0,31.508276984801427
2026-08-28 21:41:52.956142,25.927829752236043,25.98435848657612,55.81366126390692,1.0,34.21810935008679
2026-08-28 21:42:03.078579,27.834131299196628,18.918425000001097,57.73010113155483,1.0,36.011169108950895
2026-08-28 21:42:13.181353,30.06512080822835,31.20740036976377,68.17162812278698,1.0,39.33199636266835
2026-08-28 21:42:22.607611,32.66817527257766,23.75409635583269,54.462124341660825,1.0,38.5591343660617
2026-08-28 21:42:32.716624,34.806220686250306,28.22260395911752,76.77098367864167,1.0,42.67754311988067
2026-08-28 21:42:42.835473,36.9634420811452,38.33933544918677,60.78560552323636,1.0,43.80656380960524
2026-08-28 21:42:52.233930,41.44555514418528,32.797770915670526,80.1683230872715,1.0,51.125268886336166
2026-08-28 21:43:02.339149,46.36238352839542,55.81366126390692,100.03764928297996,1.0,62.194845979165336
2026-08-28 21:43:12.445939,51.82660905900728,57.73010113155483,121.97490883262712,1.0,73.12860771201711
2026-08-28 21:43:21.863678,59.89920806335493,68.17162812278698,118.8560184211504,1.0,89.79917536602244
2026-08-28 21:43:31.977176,67.88028386300525,54.462124341660825,140.3185160108989,1.0,102.3741361481328
2026-08-28 21:43:42.096904,74.80179248534989,76.77098367864167,147.39625388541566,1.0,113.38796564530199
2026-08-28 21:43:51.553618,82.66926212056696,60.78560552323636,157.3356465025314,2.0,116.4471724156171
2026-08-28 21:44:01.662358,91.78892861546048,80.1683230872715,169.0118298521404,2.0,132.1720512802721
2026-08-28 21:44:11.771123,98.45997973657548,100.03764928297996,157.01095035295015,2.0,132.52743078282975
2026-08-28 21:44:21.162922,106.30407911001237,121.97490883262712,157.01095035295015,2.0,139.7238489507064
2026-08-28 21:44:31.293922,115.69296550589976,118.8560184211504,189.4588808392746,2.0,147.4247666556852
2026-08-28 21:44:41.391734,123.71006865929368,140.3185160108989,186.758701306067,2.0,162.43505076864278
2026-08-28 21:44:51.514452,129.88619997160072,147.39625388541566,185.7417749602494,2.0,160.672908697867
2026-08-28 21:45:00.970062,139.71752225488785,157.3356465025314,177.97744824636334,2.0,173.08346259104795
2026-08-28 21:45:11.083914,147.7324123185724,169.0118298521404,168.44912342928768,2.0,178.94121544794626
2026-08-28 21:45:21.190648,153.3660276415515,157.01095035295015,155.78991390780942,2.0,184.4562268911256
2026-08-28 21:45:30.627483,163.40406301994537,185.70030862645896,155.59799452223854,2.0,196.4744290961302
2026-08-28 21:45:40.756843,170.6961362282522,189.4588808392746,142.02060443224298,2.0,195.2549128720533
2026-08-28 21:45:50.873736,172.990392800681,186.758701306067,141.99547116173093,4.0,199.2206018277638
2026-08-28 21:46:00.237870,175.03749645303822,185.7417749602494,136.50218109207486,4.0,185.85589906077794
2026-08-28 21:46:10.334526,177.69130998702985,177.97744824636334,130.14589277312868,4.0,176.11569750776943
2026-08-28 21:46:20.429947,172.8003899585669,168.44912342928768,118.05552036459162,4.0,152.38069294480593
2026-08-28 21:46:29.914199,168.4539767649687,155.78991390780942,121.00186113784198,4.0,140.11402212191618
2026-08-28 21:46:40.014040,166.3170450806186,155.59799452223854,101.72911158659902,4.0,126.8197465113154
2026-08-28 21:46:50.115436,162.28277634961438,142.02060443224298,115.66528571423548,4.0,123.21768554418409
2026-08-28 21:46:59.548067,155.64194456255444,141.99547116173093,115.66528571423548,4.0,115.47942219922768
2026-08-28 21:47:09.655975,153.3819152211844,136.50218109207486,123.01655540046714,4.0,114.82756396137492
2026-08-28 21:47:19.755913,149.0095453145848,130.14589277312868,120.43252642707624,4.0,107.23325470561369
2026-08-28 21:47:29.849977,142.84555812350484,118.05552036459162,96.24984008092648,4.0,104.32719392638532
2026-08-28 21:47:39.278931,140.57488280286208,121.00186113784198,109.52138249543964,4.0,104.36607139457652
2026-08-28 21:47:49.423526,136.25709351097953,101.72911158659902,98.78146073069078,4.0,96.35955134522891
2026-08-28 21:47:59.564408,130.300756454197,115.66528571423548,93.63679225735164,4.0,94.57495674087362
2026-08-28 21:48:08.980468,128.06320857595523,124.43555841328612,91.58791104877464,4.0,90.77541415393276
2026-08-28 21:48:19.094314,123.67803794082546,123.01655540046714,85.48903721791152,4.0,85.35746012583921
2026-08-28 21:48:29.213302,117.79026597147552,120.43252642707624,61.75512734880753,4.0,83.48204176840034
2026-08-28 21:48:38.635731,113.50956564078636,96.24984008092648,95.92302060823208,4.0,77.40098492169966
2026-08-28 21:48:48.736423,110.85744842763415,109.52138249543964,91.70248913952764,4.0,79.31556879137023
2026-08-28 21:48:58.852009,104.84917288355496,98.78146073069078,117.53241426483928,4.0,69.61098931598352
2026-08-28 21:49:08.260695,100.8331812929514,93.63679225735164,128.04311645510427,4.0,72.03618778436267
2026-08-28 21:49:18.354846,97.83524864831529,91.58791104877464,162.55010168595078,4.0,68.0251801930867
2026-08-28 21:49:28.456311,93.60031248072691,85.48903721791152,191.71727913116692,4.0,67.54373668350897
2026-08-28 21:49:37.690290,89.42693758364766,61.75512734880753,191.71727913116692,4.0,62.985023690574934
2026-08-28 21:49:47.795387,92.37088717334764,95.92302060823208,252.419759994838,4.0,83.82023672955937
2026-08-28 21:49:57.908060,97.512643203633,91.70248913952764,227.10153059335855,4.0,100.3314918462123
2026-08-28 21:50:08.007324,105.06604791272314,117.53241426483928,263.19728394339404,4.0,138.54942917523752
2026-08-28 21:50:17.636298,119.06965266210128,128.04311645510427,304.56082875457327,4.0,176.17245521541807
2026-08-28 21:50:27.767716,134.53431221337942,162.55010168595078,272.14900920775165,4.0,210.9843370454192
2026-08-28 21:50:37.915663,147.34524001939548,191.71727913116692,349.0519706821935,4.0,228.35558266229663
2026-08-28 21:50:47.353028,162.3767577177954,207.8734917098157,384.8073220660171,4.0,246.34230952851703
2026-08-28 21:50:57.488527,179.80290520190948,252.419759994838,361.1922674423287,4.0,264.6615769690056
2026-08-28 21:51:07.632589,193.31616409466065,227.10153059335855,392.71307486116814,4.0,273.85488586240666
2026-08-28 21:51:17.054669,204.24634477723927,263.19728394339404,423.6047755864647,4.0,286.9196151041292
2026-08-28 21:51:27.183193,222.53318242617556,304.56082875457327,393.5072500636182,4.0,301.3654549635215
2026-08-28 21:51:37.371167,238.96536823260692,272.14900920775165,358.9796990084601,4.0,315.69151306414966
2026-08-28 21:51:46.813518,250.16740052350707,349.0519706821935,369.4780619248752,5.0,338.1604698567793
2026-08-28 21:51:56.972232,268.81742567734494,384.8073220660171,353.6723903480977,5.0,349.6586319007799
2026-08-28 21:52:07.094412,288.4789590710697,361.1922674423287,339.1132688322196,5.0,369.50026082637584
2026-08-28 21:52:16.485399,299.5272970724879,392.71307486116814,339.1132688322196,5.0,389.1601573794475
2026-08-28 21:52:26.596770,318.6321969306829,423.6047755864647,305.58032588479114,5.0,408.4691059882494
2026-08-28 21:52:36.748760,332.9762689518787,393.5072500636182,352.20440193007886,5.0,397.6145953441105
